,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
47,47,/mnt/data/GSC/speech_commands_v0.02/backward/0a396ff2_nohash_0.wav,0a396ff2_nohash_0.wav,0a396ff2,backward,1,16000,10922,0.682625,/mnt/data/GSC/normalized-dataset/backward/0a396ff2_nohash_0.wav
49,49,/mnt/data/GSC/speech_commands_v0.02/backward/0b7ee1a0_nohash_0.wav,0b7ee1a0_nohash_0.wav,0b7ee1a0,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0b7ee1a0_nohash_0.wav
50,50,/mnt/data/GSC/speech_commands_v0.02/backward/0b7ee1a0_nohash_1.wav,0b7ee1a0_nohash_1.wav,0b7ee1a0,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0b7ee1a0_nohash_1.wav
51,51,/mnt/data/GSC/speech_commands_v0.02/backward/0b7ee1a0_nohash_2.wav,0b7ee1a0_nohash_2.wav,0b7ee1a0,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0b7ee1a0_nohash_2.wav
52,52,/mnt/data/GSC/speech_commands_v0.02/backward/0b7ee1a0_nohash_3.wav,0b7ee1a0_nohash_3.wav,0b7ee1a0,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0b7ee1a0_nohash_3.wav
53,53,/mnt/data/GSC/speech_commands_v0.02/backward/0b7ee1a0_nohash_4.wav,0b7ee1a0_nohash_4.wav,0b7ee1a0,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0b7ee1a0_nohash_4.wav
102,102,/mnt/data/GSC/speech_commands_v0.02/backward/131e738d_nohash_0.wav,131e738d_nohash_0.wav,131e738d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/131e738d_nohash_0.wav
103,103,/mnt/data/GSC/speech_commands_v0.02/backward/131e738d_nohash_1.wav,131e738d_nohash_1.wav,131e738d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/131e738d_nohash_1.wav
104,104,/mnt/data/GSC/speech_commands_v0.02/backward/131e738d_nohash_2.wav,131e738d_nohash_2.wav,131e738d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/131e738d_nohash_2.wav
105,105,/mnt/data/GSC/speech_commands_v0.02/backward/131e738d_nohash_3.wav,131e738d_nohash_3.wav,131e738d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/131e738d_nohash_3.wav
106,106,/mnt/data/GSC/speech_commands_v0.02/backward/131e738d_nohash_4.wav,131e738d_nohash_4.wav,131e738d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/131e738d_nohash_4.wav
107,107,/mnt/data/GSC/speech_commands_v0.02/backward/13a93b33_nohash_0.wav,13a93b33_nohash_0.wav,13a93b33,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/13a93b33_nohash_0.wav
