,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
22,22,/mnt/data/GSC/speech_commands_v0.02/backward/0585b66d_nohash_0.wav,0585b66d_nohash_0.wav,0585b66d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0585b66d_nohash_0.wav
23,23,/mnt/data/GSC/speech_commands_v0.02/backward/0585b66d_nohash_1.wav,0585b66d_nohash_1.wav,0585b66d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0585b66d_nohash_1.wav
24,24,/mnt/data/GSC/speech_commands_v0.02/backward/0585b66d_nohash_2.wav,0585b66d_nohash_2.wav,0585b66d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0585b66d_nohash_2.wav
25,25,/mnt/data/GSC/speech_commands_v0.02/backward/0585b66d_nohash_3.wav,0585b66d_nohash_3.wav,0585b66d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0585b66d_nohash_3.wav
26,26,/mnt/data/GSC/speech_commands_v0.02/backward/0585b66d_nohash_4.wav,0585b66d_nohash_4.wav,0585b66d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0585b66d_nohash_4.wav
42,42,/mnt/data/GSC/speech_commands_v0.02/backward/0a2b400e_nohash_0.wav,0a2b400e_nohash_0.wav,0a2b400e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0a2b400e_nohash_0.wav
43,43,/mnt/data/GSC/speech_commands_v0.02/backward/0a2b400e_nohash_1.wav,0a2b400e_nohash_1.wav,0a2b400e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0a2b400e_nohash_1.wav
44,44,/mnt/data/GSC/speech_commands_v0.02/backward/0a2b400e_nohash_2.wav,0a2b400e_nohash_2.wav,0a2b400e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0a2b400e_nohash_2.wav
45,45,/mnt/data/GSC/speech_commands_v0.02/backward/0a2b400e_nohash_3.wav,0a2b400e_nohash_3.wav,0a2b400e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0a2b400e_nohash_3.wav
46,46,/mnt/data/GSC/speech_commands_v0.02/backward/0a2b400e_nohash_4.wav,0a2b400e_nohash_4.wav,0a2b400e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/0a2b400e_nohash_4.wav
